keyword,judul,tanggal,sumber,url,konten,tags
MBG,Uji coba MBG prasmanan di Malang - ANTARA Foto,,ANTARA Foto,https://news.google.com/rss/articles/CBMigAFBVV95cUxQaklFVUNwM0lBcUFGSm1UeHU0ZkNrT3otZTBCeHY1RTJaTlNvRkF1QWhHc2wxR2VXR0xTNGU0ZnVwWms2dDllLTd4bU8zbHVuUHEzQVhNcldPMkxCdmJkU1NWNE9XRjg3WXpMenB1VlJWbG9iZF8wcU9ZV2w3YllvdtIBhgFBVV95cUxPVHZCaDdZRlN6MkVUQmRYOF9vYVZzUENJUUpwb3p5Wkp1WDNlMFIwdEEwMS1pRzNMeExtSnU2Yjl5ZEhBRnc4dmk1My1iMDFVX1E3ZDNmellSSHpzYU04bVlydVpVc0c4U0tEc0phcVBUcnpaYUJYcUFJbDdKOHdHMWZfclJMdw?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
MBG,Uji coba MBG prasmanan di Malang - Antara News jatim,,Antara News jatim,https://news.google.com/rss/articles/CBMif0FVX3lxTE9IRFZYWE5XRlYtbWNVZEdhZjVYX29aZU1UbjhtU2pjMnRnSlNFQmQtYy1YMkRla1I1RXlVSHhEU25sSHpBTWpqYVN5THIyQ0k5VXVLbkRsY0ZYejJrbG1nMk1QcDh3bXJzZlQ1MkJCcEtDdWJzV1BLYm95bEcwem8?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
MBG,Siswa Sambut Antusias Uji Coba Perdana MBG Prasmanan - Portal Kota Malang,,Portal Kota Malang,https://news.google.com/rss/articles/CBMikwFBVV95cUxOMk9RcFdOY1BRY2p4M1FGbWY3ZUNxdVZvcGVVZFVaRFgxTDdBUVJoNERjTGZUTk9XdjVmanRtNnpTMjgzTUZRVVRsUldQVHhyQVFCZnQ1alBoVV9JRWxtN0RxaXRabmZhU2Y3cHdnV1djSUwyeTBPUUoyZmNrNW8xQUNMLWFFdk45QmZFSmhIRy1iSkk?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
MBG,1.256 Dapur MBG di Indonesia Timur Disetop Sementara Mulai 1 April - CNN Indonesia,,CNN Indonesia,https://news.google.com/rss/articles/CBMixwFBVV95cUxQNGp1dEhtOElBYkJ5bndSOW9JbmRTb2t5TDdjMmVVQ3liai1FQ2VWbjdFVVNPc1hkNmlHb2UzMzMzcnBWd0NkcU1DVVRiUnhtU2wxaEFCOWg4NERISUlVSUxMZ1ZrNTI5c2p0YU9FaHc2MHQ2VnctNkZpdS1hT1lDcXJhOG5QUW5RWWFUcUZIZXRTeTMxcTVFMG5zQi1rb1YzcldqTGNKczA2V1d4UW9vTVRaWml5cEFXWkQtcHNjVmdWTTZsZktR0gHMAUFVX3lxTE43a21jSWRfQWZDS204LWNZQVJpY0RCc0hDYlFsbnZRX1lXVEliMGpQemZ1V05vWkVOemNXdkgzSUtaaUk2SExJWXVYZ0o0ZHFIc0lPNTZtYnJ2Y1RqN0RlWmFSc1kyTU5mcGtmdFVQVlhETE45V2JjT0RaSy1aa05vVTd6WllhVi1XT002M0Y4UjkxVERVa0NVZ0gwV1FaWmNSeXNnY0djbXhaVWw0b0xUVkEwb085LTJzajFRZ2VxajVaQmJXZTA0cjNWZA?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
MBG,"Kejaksaan RI Berkolaborasi, Kawal Keberhasilan Program MBG - Tempo.co",,Tempo.co,https://news.google.com/rss/articles/CBMingFBVV95cUxOWnVTRkppZmtHNnk1cXFNcnJIUi1RZ0xPSi1vaGxBUW9mcE5ZRTdNWUphUWFUNkI5dmJSOE9tM0l6TDZMSGdVeDNTWGRHV0hjMlVVWHhuUHB2RWIwZUNKa2tEbmpPY2VNQmxMWUlkdURUc21hYnM0aUxTRnJwaXo4Zk1keWZ3anlhSks1N0YxdmtRVUFrRVpjRDJ3WGFrdw?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Program Makan Gratis Pemerintah,"Pemerintah Evaluasi MBG, Hanya Dibagikan Saat Masuk Sekolah Kecuali Daerah dengan Stunting Tinggi - tribunnews.com",,tribunnews.com,https://news.google.com/rss/articles/CBMi1wFBVV95cUxNT0p6SUxYbDV5SUdpMko1SmFvRF82aWVtbFlrX25QVUpCZ1pFcjFmejBMbFRTM0VZVUVXZ0hNcTlTQmdPUXVrVVdHenZ6N0xDdzQ2MmlIejR2RFVuVDNqYlFzMXBVdW92T0RZbmc3d3dHU0haUHJSY3YxdHBGaWtiZGlic1JtRjVaQWVZNVBOcXhEYmJnTDEtU1Nwc0haY0IwRUd4SmRrSzAxbXNCU1hpWFZwRHpBOHZMRWhUbE1zakh3dkpLT010ZDFxS2VOaVJJdjRmVEtJWdIB2gFBVV95cUxQTGtkMmM2QkN1WEV2N0lFSUZ6YUJyQVk3bk8yQ1kwVlp5ZTBZR0d2NEZ5VGQzakdJX0gxdmJmbzJPMHZHQkxrOGpQMWgzT01hYTdkRmJ5cndUa2EzSHV0TW9ZQUVwbFl4RWNjb0lEVldVekVHQVg5aDNUVlA3M25mSkhPbG52SjRaRVp3LXBqRk5JNHBpMFg4dTRSSmhYanI3dUZicDhDNmZmMGJadE9xX1A3QU5iRE9BRXZ2Njh1TXRWY2FSS1BrOElLejk4LW9yV1hEWXlLeW9Xdw?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Program Makan Gratis Pemerintah,"Program Jaga Dapur Dimulai dari Tuban dan Bojonegoro, Kejaksaan RI Awasi Makan Bergizi Gratis - portaltuban.id",,portaltuban.id,https://news.google.com/rss/articles/CBMiyAFBVV95cUxOQmh5TWxCTndQMGFhWlFHdVI5U0V6cWVVM0NwSkl2X2k0SnlfamtQM2tJbnR5ZGRfWExSLW1FUHNUODFsUC1QYklSamF2MXNwUFVPQmdPZHd5a25PaW5SQ3VjYkdPRGY1NTliVDB5LTR5NHVnNXdScG9Nd091UzAtYjRSZ2hSS3luc1FxU0llanRXelhhSG9NNTIxUHNyQVJ5VkVKUlIzdzdkcVlHYnVvNHBZbUtsODJISWExZktGeGNLNjhpZk5aQQ?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Program Makan Gratis Pemerintah,"Penyaluran MBG Jadi 5 Hari Seminggu, Hemat Anggaran Negara Rp20 Triliun - most1058fm.com",,most1058fm.com,https://news.google.com/rss/articles/CBMipAFBVV95cUxOUFUyWVJHcmJvSDlacU1TYWM3OGJuZGtkMGF5SmktSzhPNUxfNzFWVlVBa016TUd0UHhuZnd4dnZ1Q041TzZ4VFhEOUZOVGlTclBUT3NpNXdjOU1IQWhCTFpXLXNuMmFDczVnZHl0QlNmRVllb0NLT1hXSVZ3aTFHOVd6ZHJaV3VqcmtqY3NrN0g3NHBJT2djUjlRTDRDaU8zRkhPRQ?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Program Makan Gratis Pemerintah,Pemerintah Perkuat Pengawasan MBG Cegah Kebocoran Anggaran - MetroTVNews.com,,MetroTVNews.com,https://news.google.com/rss/articles/CBMiogFBVV95cUxQRV81Ymo3S3BNTWxEQXIwNEtjZ1MwbE01NjMxbTJZRXlCVVZnLTI0SXBGcU9WdWtrR1FxRS1rZGkzcW16a1FRQ3g4RE0zeHpxeVQ2SHZlRkpvVlhDR3l1MWstUmlmb2MtQUpfc0U4eHkyTDhlaU03UWlkWG12TWNneGtySEZtcFlONmVndmNMTG1DaUY1MGltSFlTdkZqQWRZV1E?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Badan Gizi Nasional,"Perkuat Ketahanan Gizi Nasional, Kejagung Sinergi Kawal Program MBG di Tuban dan Bojonegoro - Kejaksaan Republik Indonesia",,Kejaksaan Republik Indonesia,https://news.google.com/rss/articles/CBMi2gFBVV95cUxON1RtMUJmMThwNlRCZG5NYWg2RFIxRlVLNHNpT3Q1SmtnYXZqNm5IaDQ1TEcta25HRmpua3d2dFQ0SHVLa1UwaHMyWFdpWWwydktUaW5aX1pzOHFrd1UzbUNoQU4yZl94cWwyUUxIb2x6Q3FHSWFpQlpjT1UtV1NYSHE1ZEtVdExXTTR4OVZzM19NS29tSXVfWGlDUVVUZ01xbmlTNngwUmJEb2tnRnNSZ0ptbG9JUlZUQ1I3SEZMVXI1dlZSVVlXMkp2a09QMWhhYUhkXzNHdjczQQ?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Badan Gizi Nasional,"105 Dapur MBG di Lombok Timur Ditutup Sementara, Ketua Forum Mitra Akui Banyak Pengelola Lalai - SUARANTB.com",,SUARANTB.com,https://news.google.com/rss/articles/CBMixAFBVV95cUxOVXhOOHk3MG9hY2RMZ0JRd2lCLTVTV3RPQU5uM3dOMEFhbGRobVFDM0NuUmFjVDFpdnJjSVNpRVZxMm5rSTFwMUx0M1NXMURHUHpTdE95S0lZQ21LU1JhdUNuanZvUXFZWE53VzBoVUpuUENWSXBVV2l0UmFIVnFiX1RSREdnOUhnRTlmY3hvNEdFUnFibU8zeGZtSFdLY1FxaTBFMWM0aG1TdHUtMXhiczhLNUFkVS1FcVNJemgzYWJFRTZx?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Badan Gizi Nasional,BGN Suspend 1.256 SPPG di Wilayah Indonesia Timur karena Tak Daftar SLHS dan Tak Punya IPAL - Kompas.com,,Kompas.com,https://news.google.com/rss/articles/CBMixwFBVV95cUxNZHJXTXhRRUlBVGxISnlmd2J0SmpVMjBaaUI3WWR0eVFZM1YyanBzeHh2ZEx5Rm1ZMXZnSXlCRWNOVG1FdEdyb2V0a2wtSUZ1eXlQYnVISFk2MkRMVVFyQjhRM2JoY29jQTREZ3BnNWhnRjZjOF9yMzV4Mk1maHlOam8xMWxVQWxULTQtU3VRdGJfUURvbXc1MHBSUmV3d2dNbWVfUDBNYkVoa2o3eEN4amtac2hvSXA1dmdZWjhvTzJjYjZKZXU4?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Badan Gizi Nasional,BGN gandeng Kejagung awasi SPPG lewat aplikasi Jaga Dapur MBG - Antara News jatim,,Antara News jatim,https://news.google.com/rss/articles/CBMiqAFBVV95cUxQc0FzYmhYWDFVTzgwQzBaU0tqTFFTQks3OXVNVzQyNmQyVExkUVM2dzVsSE1faWVDOXA2X1E4STBVaVJCVFp6Ri05RjkybUdlUmJFcUJxQl9sVVBjaVZTbXlxOUtsaEhxNEp6dl9Sd0I1YUpFb3RQelhyQ1FlUnJJMVhTRWI1Qmo2VFAwaFVVWFlDOExyeTFNdHlJRTJKRzJPZmJaTkt4eUs?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Satuan Pelayanan Pemenuhan Gizi,Kapolsek Bantul Cek Satuan Pelayanan Pemenuhan Gizi (SPPG) di Wilayah Kalurahan Trirenggo - Polda DIY,,Polda DIY,https://news.google.com/rss/articles/CBMi6wFBVV95cUxQRG9pTDBCMW1sOWt6RnlRamNobGFLUnQyd0NaUS1Gdm9FLTJSR2JZQkZYS1BJRjdkWUtsODJiZkFzTExVTUNpWXNLZHBXTjNCTTcwbFZ4RXNxTjliZjJjUGdfb1dYWGxMSW0tX1AxU2FzWTF1U2xwRmJXWms1MDlJYVl6OFQ2N3F2MmhPZ1N5X25ZY2VGVW5vYWxXSUZvZVhmRnlNUng2SUZzczVGc195dXdDRWItU0tqd1loZWg1dllZT0FqcG1GN0w5UkVuakZobzV5S2JncUZNZXdlWTJfbnpBLWxOZlVWN3pr?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Satuan Pelayanan Pemenuhan Gizi,Pemerintah Putuskan MBG Cuma 5 Hari Sepekan Buat Anak Sekolah - Liputan6.com,,Liputan6.com,https://news.google.com/rss/articles/CBMiqgFBVV95cUxOc2pjTWo2R0xURHAtbExVVHpaaFVrbXhmMGtMQVh1WTNrQTgyVkhabUUtZkw4WGpMb3Q5Z2wzRU5PWlhFa3UtTExfbTd3NkZzdU96Mk5tbTRaZ1JKRlVWY1ZtcVNJNy1EeDBDRkppU0dJUzhLQXJwbnY5TThPZW81b2pHMnc0UzdQX0hsODlrbDZfWjNnVUQ0Mm9nWWhfdjNqTWxLNERYYnBQdw?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Satuan Pelayanan Pemenuhan Gizi,"BGN Hentikan Sementara 1.256 SPPG di Indonesia Timur, Ini Alasannya - Infobanknews",,Infobanknews,https://news.google.com/rss/articles/CBMilwFBVV95cUxOU1ZsUV9rekp1NVNJOXd1a2V6MUFtR2V3NGtiQlFKWVdESVRsQ1ZnVTMxMmItQlQ5Y0VDa0VuRG5kUDhLX1BUSWNhWjhXMEF5MnQ1dk5BN2V2OEUzTlctU3hpVnczTklTR1hwM3FPWTFyX2JtSUpEcklKZjlZb2c5b2ZDdENkNldYSm9vZkFWeXp4T1NsMm9R0gGcAUFVX3lxTFBrd1dXOU9XdGc0T2VvRDZGVlNBcElYLUdJQThwR1VpSDBLaUN2bGJ1b1lUVm1mR29IQ3E0ZmZfQXNZb1BFcTlIOFFmS1pkZFp6M0pIVVVaTk13Q2lEWDFnOFlRZFFlRnphWm16SVRUcjZLRUdfX0NGM0hKQkszZHNadEdNWWZ3Wl9Rcmt2RnNLUXpHeGl1X1NsQWdzNw?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
SPPG,Pelatihan penanganan pertama kebakaran pada dapur SPPG - Antara News jatim,,Antara News jatim,https://news.google.com/rss/articles/CBMinAFBVV95cUxQY0tqeHcxdTJYbzVMZVlFUW9Db01VbFdGbUwwbDNKVll2WjVPVUNkdEk0U1ZZQmRJbXVYR2FyVS1uSEh0ZHZ6Z1JwMkJWQktNRVVBbUMwcGFrTHFfWHFBVFdUbWJZSW5RZnJ1SWNwaDYzUGtMMTdncUNXc0c3QmhpckZfanFpZGxDRGszZFA1cnYzSzZlTHN6WGlkb00?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
SPPG,Wakapolres Metro Jakarta Utara Tinjau Operasional SPPG Polri 1 di Pegangsaan Dua - Media Hub | POLRI,,Media Hub | POLRI,https://news.google.com/rss/articles/CBMizAFBVV95cUxORG5Id2VjQm9ZVVJzeUY0VHgzOUR4WUNUa1VlTThFbGFkckNaRzFkNEUtbjZGQVREeTB5U05rV1hsZDl5VUtvZ3FrNTBobVlJTFZ2TDZVcUpadGp1WXA3VEFhTERHQzdObTZ1SENWdXJxNUNuVTdXVzloTkZsMFpSMGdNNDBMOUdkYS0zYU9jVDd4YjliWDJzMzlVUDdhUVVvMTJQNG9JU0lHZUlYNDFadllOWFVwZUx0U1pOb1BwSlQyVVFRZHA0cVNVSUQ?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
SPPG,Minat Tinggi Pembangunan SPPG Dinilai Dorong Ekonomi Daerah - RRI.co.id,,RRI.co.id,https://news.google.com/rss/articles/CBMiqwFBVV95cUxNMlhBYTFIYzBReFo5bXNsMzA2SE9LMEdNN3dGS1YwUHhvVURTR0pRZERwSk1KMDJiekIwc3hGZzN2NXphbzVmQzVDWEZGam5HbDBtYXVLRGt3WnBDVGxvQ25Md1J2bTV4MVB3VzlFd0tmNHFWd2FQYVRhbHhZUTdZMEQ0cXhDYVJDY2xjaGFvWUR6aUhJejBMVWFXTWU0U2JsdUQ4ZlFWQm52Nm8?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Perpres Nomor 83 Tahun 2024,Peraturan Presiden Nomor 83 Tahun 2024 tentang Badan Gizi Nasional (Landasan Program Makan Bergizi Gratis) - Tim Percepatan Penurunan Stunting,,Tim Percepatan Penurunan Stunting,https://news.google.com/rss/articles/CBMixwFBVV95cUxPTHJkZC1XNVRCZlcwa09vVmVydkVjcVJJY2VPc0RLb1QwTmJmVl9FZ3Bra1lGZmlDVmdFdV95eHVLNU1RYmNEOHZkeUJlREVuNzlLQWg2U0l6ZktaSTVMdHVVYXhuYmZXdVp2OWlUS1NJRWVxZ0VteVJNTl9ENEZJcmY5SWxlWFE3dldnbzNYM21rQm5OY2NwZ0N0N3I0WGJfbTJrUkpPYVYxWHVGQUQwN3Frc0liSFpZUmFsdmtFbDJoYzl0c0Q0?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Perpres Nomor 83 Tahun 2024,"Lowongan PPPK Badan Gizi Nasional (BGN) Dibuka 32.000 Formasi, Cek Gaji, Syarat, Cara Daftarnya! - Radar Kediri",,Radar Kediri,https://news.google.com/rss/articles/CBMi2AFBVV95cUxPRnFTRDE1d1cxSGZEc09wV3F3X3QxZ1daV2JRSS1oQTNHVmxkMUt5akk2TmhlSkVCMDNBMGlDY2s2YlFIaTNnaHZfSFZFa1BpMnJ1YzEzYTB1eWVZM3V1dEF5aEFET3IxQ01pUXVydnlSZG54VzFTZWZzXzZ3d3NxZzdnVnQzdWNLekNIX1E1c09EWVZoZVRoV2pDZVd3VlZBc0NUUkNDTUdIMnA4NFNmZWxFSVlkVm1ua1lpbV9QX2FkaWlrNVo3RmVfQ3kwTDRqalNlQkRaWVbSAd4BQVVfeXFMTmpKaXpwRzVlYWdxV3VJb2ZpOFRoX1Bqc0VtbktoYmVQSjd5NzJqWVVXQmF3dWc4YjlwOENCLXh2Zk93MzhpVnZLYk0wXy01Z2JWcFZ1NURjN0N6S0ZjblFGNENybVFqQkQ0T2RxN1hOM2pDeU00bXVNWmlZVzl0WmxfVnpXS0JVb0RMT2ZlUDc2cWJ4MjlqdC12VGpjTWVXRUg2RVdGcGZWR0t0V0huMnhLcHhJbVYwbTBRQkgzeFZHTXYtZnk1OGVPVjZYZVNIUm5lNDJDRXpsRHI0bVhn?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Perpres Nomor 83 Tahun 2024,Dashboard Makan Bergizi Gratis - Direktorat Jenderal Perbendaharaan (DJPb),,Direktorat Jenderal Perbendaharaan (DJPb),https://news.google.com/rss/articles/CBMixAFBVV95cUxPT0c3NDk3R0dWZVpDdHg4bGxWdk0tdk9OM09ndDZzd2hJTmgwSjNsd1plc19HbkEtbUM3NTJxVHprUGtVdnNqQUNuZU91dmd5YnIwS2JBS3ZfMktwMHZOd3VHUFRhSzNPSzdBc2xVc0FRaDh2WFFrNDNKQkpoNTJDTzZiT01td2N5cXVvRDM4RGx3aUw2SjNzekRVTVp3dklPNWsySDVLY3hsZjRhNk5UWm1VXzVyTkN4Mk9WX3ZXd2JtTGZF?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
Perpres Nomor 83 Tahun 2024,Pengesahan Perpres MBG Tunggu Masukan Kementerian Kesehatan - Tempo.co,,Tempo.co,https://news.google.com/rss/articles/CBMinAFBVV95cUxOLVhxZXhXZkNuMXU5bm5VNjh4OUdnb2NnOFVPdVUwbXdYWVpsN1VSdEs5dzJSRGE5V3N3ZWdGMzdrajNxam9nbVIzX3NDejl4Z2QyS2JheTZ2WEhVVkF2R3lrMXczRUxvYWY0UkhlNldRTHptVUV1RHBfaUFES1RzMFpsN05aRjFVVVZrTTQ4V0plTHVhRDVYazdJN0k?oc=5&hl=en-ID&gl=ID&ceid=ID:en,,
